Id,SalePrice
736,163000
1014,85000
1214,145000
691,141000
1334,125500
787,139000
1134,239500
1034,230000
840,130500
808,223500
1252,171750
583,118500
452,280000
147,105000
978,199900
883,178000
1174,200500
577,145000
122,100000
1370,232000
524,184750
459,161000
1019,160000
20,139000
446,127500
113,383970
804,582933
749,260400
487,156000
695,141500
743,179000
328,145250
1442,149300
688,148800
502,226700
731,236500
1167,245350
415,228000
321,342643
558,108000
1385,105000
1188,262000
315,178000
34,165500
717,159500
1173,171900
1208,200000
708,254000
592,451950
506,124500
802,109900
353,95000
411,60000
1039,97000
1419,124000
703,361919
273,290000
1431,192140
398,169500
168,325624
1170,625000
938,253000
1377,91000
1279,237000
1449,112000
1186,104900
868,129000
1177,119500
484,164000
436,212000
387,81000
798,110000
1000,206000
177,211000
685,221000
394,100000
342,82000
540,272000
225,386250
229,125000
31,40000
552,112500
1191,168000
1251,244000
397,123000
77,135750
1184,120000
875,66500
505,147000
161,162500
1236,138887
33,179900
615,75500
630,168500
317,260000
1398,137500
416,181134
951,129000
1058,248000
1220,91500
1210,290000
496,34900
302,267000
329,214500
370,162000
680,128500
280,192000
14,279500
1064,110500
799,485000
1303,290000
124,153900
934,190000
958,132000
1451,136000
997,136500
762,100000
940,244400
438,119000
922,145900
192,184000
622,240000
614,147000
234,128200
1460,147500
510,124500
728,194500
960,155000
682,159434
1430,182900
190,286000
1005,181000
1003,232000
1323,190000
952,119900
366,147000
227,290000
734,131400
982,336000
1458,266500
800,175000
240,113000
239,318000
169,183500
811,181000
184,200000
606,205000
578,164500
68,226000
581,181900
624,168500
1088,252000
1380,167500
1388,136000
976,165000
704,140000
157,109500
1147,180000
882,187500
138,171000
849,240000
1042,173000
6,143000
526,176000
222,200000
1168,173000
565,268000
1395,246578
618,105500
556,113000
36,309000
600,151000
828,189000
946,124900
46,319900
497,430000
671,173500
194,130000
866,148500
679,372500
609,359100
539,158000
380,179000
660,167000
831,166000
919,238000
889,268000
58,196500
324,126175
1190,189000
876,303477
160,320000
343,87500
1050,84900
1045,278000
797,143500
796,171000
141,115000
1305,130000
335,192000
751,96500
825,232600
1159,235128
1258,99900
629,135000
94,133900
1036,84000
1060,220000
580,131500
826,385000
525,315750
495,91300
987,117000
44,130250
479,297000
918,135000
199,104000
103,118964
559,175000
266,175500
709,179540
417,149500
910,174000
1024,191000
284,244600
391,119000
1234,142000
725,320000
38,153000
444,172500
1032,197000
320,187500
1142,197500
144,204000
1196,176000
1135,169000
489,160000
1179,154900
950,197500
1355,235000
106,250000
983,159895
145,125000
277,201000
1302,177500
101,205000
1348,283463
226,112000
340,155000
346,140200
619,314813
1086,147000
617,183200
291,233230
1080,126000
830,147400
1427,271000
844,141000
669,168000
25,154000
842,157500
150,115000
254,158000
833,237000
1265,181000
439,90350
1437,120500
492,133000
293,131000
806,227680
522,150000
1232,132500
967,160000
1382,237500
837,153500
221,204900
1085,187500
312,132000
512,202665
1185,186700
553,255500
574,170000
268,179500
1457,210000
330,78000
1242,248328
198,235000
499,130000
395,109000
331,119000
675,140000
562,170000
